000000000CM00000BienesWAL,N/A
000000000CM00000ElAzahWAL,N/A
000000000CM74185ADMINIWAL,N/A
0000000CFCM00000AnaMarWAL,N/A
0000000NACM00000GustavWAL,N/A
0000000NACM00000INGENIWAL,168941
0000000NACM00000INGENIWAL,168941
0000000NACM00000INGENIWAL,168941
0000000NAIN00000CleantWAL,N/A, N/A
0000000NAIN00000HKJAssWAL,45002
0000000NAIN00000HKJAssWAL,45002
0000000NAIN00000HKJAssWAL,45002
000000100CM66666JoseJuWAL,DA-GT10
000000100CM66666JoseJuWAL,DA-GT10
000000100CM66666JoseJuWAL,DA-GT10
000000100CM66666JoseJuWAL,DA-GT10
000000100CM66666JoseJuWAL,DA-GT10
000000280CM66666JoseAnWAL,DA-NI28
000000280CM66666JoseAnWAL,DA-NI28
000000280CM66666JoseAnWAL,DA-NI28
